lens_1_dist,lens_2_dist,0,1,2,3,
0.000000,0.000000,0.48,0.41,0.38,0.46,
0.000000,0.050000,0.48,0.5,0.57,0.51,
0.000000,0.100000,0.56,0.53,0.52,0.55,
0.000000,0.150000,0.65,0.55,0.46,0.6,
0.000000,0.200000,0.53,0.6,0.63,0.64,
0.000000,0.250000,0.64,0.55,0.67,0.57,
0.000000,0.300000,0.56,0.57,0.57,0.59,
0.000000,0.350000,0.54,0.59,0.48,0.42,
0.000000,0.400000,0.47,0.46,0.48,0.55,
0.000000,0.450000,0.5,0.45,0.45,0.43,
0.000000,0.500000,0.5,0.42,0.43,0.49,
0.050000,0.000000,0.51,0.47,0.49,0.52,
0.050000,0.050000,0.46,0.5,0.49,0.44,
0.050000,0.100000,0.55,0.56,0.59,0.6,
0.050000,0.150000,0.62,0.51,0.64,0.6,
0.050000,0.200000,0.61,0.58,0.66,0.65,
0.050000,0.250000,0.61,0.61,0.62,0.63,
0.050000,0.300000,0.61,0.69,0.49,0.57,
0.050000,0.350000,0.49,0.62,0.61,0.61,
0.050000,0.400000,0.51,0.4,0.53,0.5,
0.050000,0.450000,0.45,0.46,0.41,0.52,
0.050000,0.500000,0.41,0.45,0.39,0.43,
0.100000,0.000000,0.64,0.5,0.62,0.49,
0.100000,0.050000,0.6,0.57,0.57,0.59,
0.100000,0.100000,0.5,0.52,0.49,0.56,
0.100000,0.150000,0.61,0.68,0.58,0.74,
0.100000,0.200000,0.71,0.62,0.69,0.67,
0.100000,0.250000,0.66,0.67,0.66,0.66,
0.100000,0.300000,0.54,0.67,0.63,0.64,
0.100000,0.350000,0.65,0.63,0.61,0.53,
0.100000,0.400000,0.54,0.57,0.6,0.57,
0.100000,0.450000,0.52,0.47,0.47,0.58,
0.100000,0.500000,0.57,0.44,0.5,0.57,
0.150000,0.000000,0.56,0.53,0.63,0.68,
0.150000,0.050000,0.62,0.59,0.51,0.61,
0.150000,0.100000,0.73,0.6,0.69,0.63,
0.150000,0.150000,0.43,0.56,0.48,0.47,
0.150000,0.200000,0.68,0.73,0.72,0.63,
0.150000,0.250000,0.67,0.63,0.72,0.68,
0.150000,0.300000,0.69,0.59,0.69,0.69,
0.150000,0.350000,0.62,0.61,0.58,0.58,
0.150000,0.400000,0.57,0.48,0.57,0.57,
0.150000,0.450000,0.57,0.45,0.51,0.47,
0.150000,0.500000,0.5,0.53,0.47,0.51,
0.200000,0.000000,0.52,0.62,0.53,0.65,
0.200000,0.050000,0.62,0.64,0.66,0.68,
0.200000,0.100000,0.66,0.6,0.7,0.67,
0.200000,0.150000,0.61,0.7,0.72,0.71,
0.200000,0.200000,0.5,0.49,0.39,0.56,
0.200000,0.250000,0.77,0.7,0.62,0.74,
0.200000,0.300000,0.66,0.62,0.63,0.69,
0.200000,0.350000,0.51,0.65,0.56,0.69,
0.200000,0.400000,0.55,0.53,0.55,0.54,
0.200000,0.450000,0.56,0.53,0.49,0.49,
0.200000,0.500000,0.52,0.49,0.54,0.46,
0.250000,0.000000,0.52,0.58,0.54,0.63,
0.250000,0.050000,0.63,0.65,0.63,0.58,
0.250000,0.100000,0.71,0.58,0.72,0.69,
0.250000,0.150000,0.67,0.71,0.74,0.67,
0.250000,0.200000,0.67,0.68,0.7,0.65,
0.250000,0.250000,0.49,0.57,0.49,0.45,
0.250000,0.300000,0.67,0.6,0.62,0.57,
0.250000,0.350000,0.68,0.53,0.63,0.55,
0.250000,0.400000,0.58,0.59,0.61,0.56,
0.250000,0.450000,0.55,0.44,0.48,0.52,
0.250000,0.500000,0.51,0.48,0.48,0.52,
0.300000,0.000000,0.55,0.59,0.61,0.53,
0.300000,0.050000,0.65,0.63,0.58,0.61,
0.300000,0.100000,0.65,0.67,0.64,0.65,
0.300000,0.150000,0.72,0.67,0.7,0.72,
0.300000,0.200000,0.57,0.66,0.64,0.63,
0.300000,0.250000,0.64,0.63,0.63,0.68,
0.300000,0.300000,0.53,0.47,0.48,0.45,
0.300000,0.350000,0.58,0.55,0.64,0.56,
0.300000,0.400000,0.6,0.48,0.58,0.48,
0.300000,0.450000,0.47,0.39,0.44,0.6,
0.300000,0.500000,0.44,0.49,0.44,0.44,
0.350000,0.000000,0.47,0.49,0.53,0.47,
0.350000,0.050000,0.62,0.49,0.53,0.56,
0.350000,0.100000,0.69,0.59,0.56,0.62,
