lens_1_dist,lens_2_dist,0,1,2,3,4,5,6,7,8,9,10,
0.000000,0.000000,0.002,0.006,0.002,0.003,0.003,0.003,0.005,0.004,0.002,0.004,0.003,
0.000000,0.050000,0.007,0.006,0.006,0.009,0.006,0.006,0.001,0.004,0.002,0.002,0.005,
0.000000,0.100000,0.003,0.003,0.005,0.004,0.005,0.004,0.002,0.007,0.004,0.002,0.001,
0.000000,0.150000,0.007,0.008,0.004,0.008,0.003,0.006,0.005,0.007,0.004,0.005,0.008,
0.000000,0.200000,0.004,0.013,0.003,0.011,0.006,0.009,0.006,0.007,0.005,0.01,0.005,
0.000000,0.250000,0.009,0.004,0.006,0.006,0.008,0.015,0.007,0.009,0.01,0.006,0.003,
0.000000,0.300000,0.007,0.008,0.007,0.006,0.009,0.003,0.004,0.005,0.006,0.006,0.004,
0.000000,0.350000,0.004,0.007,0.005,0.007,0.007,0.01,0.002,0.005,0.006,0.003,0.009,
0.000000,0.400000,0.008,0.002,0.003,0.003,0.011,0.007,0.007,0.0,0.01,0.005,0.004,
0.000000,0.450000,0.008,0.006,0.003,0.007,0.009,0.005,0.006,0.008,0.007,0.013,0.004,
0.000000,0.500000,0.007,0.007,0.003,0.005,0.009,0.007,0.008,0.004,0.005,0.003,0.005,
0.050000,0.000000,0.005,0.006,0.006,0.004,0.006,0.007,0.008,0.002,0.005,0.002,0.005,
0.050000,0.050000,0.002,0.007,0.007,0.005,0.002,0.002,0.003,0.007,0.002,0.001,0.004,
0.050000,0.100000,0.003,0.004,0.01,0.007,0.009,0.008,0.008,0.01,0.005,0.009,0.005,
0.050000,0.150000,0.01,0.01,0.01,0.009,0.008,0.009,0.006,0.007,0.006,0.008,0.008,
0.050000,0.200000,0.013,0.006,0.005,0.006,0.01,0.008,0.007,0.013,0.008,0.015,0.012,
0.050000,0.250000,0.011,0.004,0.009,0.012,0.01,0.005,0.013,0.015,0.018,0.023,0.01,
0.050000,0.300000,0.005,0.003,0.007,0.011,0.008,0.012,0.005,0.004,0.006,0.007,0.009,
0.050000,0.350000,0.004,0.008,0.008,0.005,0.01,0.008,0.009,0.006,0.008,0.012,0.003,
0.050000,0.400000,0.006,0.005,0.009,0.005,0.008,0.012,0.009,0.006,0.007,0.005,0.006,
0.050000,0.450000,0.004,0.004,0.002,0.006,0.009,0.005,0.004,0.006,0.012,0.006,0.005,
0.050000,0.500000,0.005,0.005,0.008,0.006,0.012,0.002,0.007,0.007,0.006,0.009,0.005,
0.100000,0.000000,0.003,0.003,0.006,0.005,0.005,0.006,0.005,0.004,0.003,0.006,0.006,
0.100000,0.050000,0.009,0.007,0.007,0.015,0.01,0.006,0.008,0.006,0.009,0.006,0.009,
0.100000,0.100000,0.005,0.006,0.005,0.004,0.002,0.005,0.008,0.006,0.006,0.004,0.004,
0.100000,0.150000,0.01,0.009,0.008,0.007,0.009,0.009,0.015,0.012,0.009,0.011,0.007,
0.100000,0.200000,0.017,0.012,0.007,0.01,0.004,0.01,0.006,0.014,0.008,0.009,0.012,
0.100000,0.250000,0.013,0.015,0.019,0.011,0.009,0.012,0.016,0.02,0.012,0.018,0.012,
0.100000,0.300000,0.014,0.009,0.01,0.007,0.013,0.007,0.011,0.01,0.013,0.01,0.009,
0.100000,0.350000,0.008,0.007,0.01,0.006,0.011,0.012,0.008,0.009,0.007,0.011,0.012,
0.100000,0.400000,0.007,0.009,0.01,0.009,0.012,0.007,0.012,0.01,0.012,0.014,0.004,
0.100000,0.450000,0.015,0.002,0.009,0.002,0.008,0.007,0.009,0.01,0.009,0.008,0.01,
0.100000,0.500000,0.006,0.005,0.006,0.004,0.006,0.005,0.01,0.004,0.006,0.002,0.009,
0.150000,0.000000,0.006,0.01,0.007,0.01,0.011,0.003,0.007,0.004,0.007,0.003,0.006,
0.150000,0.050000,0.004,0.004,0.005,0.012,0.01,0.007,0.008,0.008,0.013,0.012,0.018,
0.150000,0.100000,0.01,0.009,0.006,0.006,0.009,0.009,0.008,0.008,0.012,0.007,0.009,
0.150000,0.150000,0.004,0.007,0.008,0.002,0.006,0.005,0.003,0.005,0.005,0.01,0.01,
0.150000,0.200000,0.011,0.014,0.014,0.016,0.016,0.014,0.008,0.006,0.015,0.014,0.012,
0.150000,0.250000,0.014,0.006,0.009,0.01,0.024,0.009,0.008,0.012,0.01,0.013,0.014,
0.150000,0.300000,0.012,0.009,0.01,0.02,0.009,0.009,0.013,0.01,0.006,0.011,0.012,
0.150000,0.350000,0.01,0.008,0.01,0.013,0.006,0.007,0.013,0.013,0.008,0.006,0.009,
0.150000,0.400000,0.007,0.006,0.008,0.013,0.008,0.009,0.009,0.013,0.007,0.015,0.011,
0.150000,0.450000,0.008,0.007,0.007,0.009,0.002,0.007,0.008,0.016,0.006,0.01,0.015,
0.150000,0.500000,0.006,0.004,0.006,0.006,0.013,0.004,0.005,0.007,0.012,0.003,0.005,
0.200000,0.000000,0.006,0.003,0.006,0.008,0.002,0.011,0.009,0.008,0.007,0.009,0.007,
0.200000,0.050000,0.006,0.01,0.009,0.006,0.004,0.008,0.01,0.007,0.006,0.008,0.009,
0.200000,0.100000,0.007,0.007,0.006,0.01,0.003,0.005,0.008,0.01,0.014,0.018,0.01,
0.200000,0.150000,0.009,0.019,0.01,0.005,0.016,0.022,0.008,0.013,0.012,0.012,0.01,
0.200000,0.200000,0.002,0.002,0.007,0.007,0.004,0.007,0.004,0.003,0.002,0.009,0.006,
0.200000,0.250000,0.014,0.018,0.013,0.013,0.02,0.019,0.021,0.014,0.015,0.019,0.013,
0.200000,0.300000,0.008,0.015,0.01,0.008,0.008,0.01,0.006,0.011,0.01,0.006,0.017,
0.200000,0.350000,0.011,0.009,0.009,0.005,0.006,0.007,0.017,0.006,0.007,0.013,0.008,
0.200000,0.400000,0.014,0.01,0.009,0.009,0.01,0.012,0.007,0.008,0.012,0.01,0.003,
0.200000,0.450000,0.004,0.01,0.008,0.01,0.011,0.012,0.014,0.003,0.006,0.006,0.006,
0.200000,0.500000,0.004,0.008,0.003,0.006,0.007,0.01,0.002,0.008,0.004,0.008,0.01,
0.250000,0.000000,0.011,0.008,0.005,0.007,0.005,0.01,0.01,0.011,0.006,0.009,0.007,
0.250000,0.050000,0.01,0.009,0.012,0.01,0.011,0.01,0.013,0.012,0.014,0.007,0.008,
0.250000,0.100000,0.015,0.01,0.013,0.013,0.015,0.008,0.013,0.009,0.014,0.016,0.014,
0.250000,0.150000,0.012,0.013,0.011,0.016,0.022,0.016,0.018,0.018,0.01,0.016,0.011,
0.250000,0.200000,0.013,0.017,0.015,0.014,0.016,0.014,0.017,0.024,0.012,0.006,0.013,
0.250000,0.250000,0.005,0.008,0.006,0.007,0.005,0.003,0.005,0.008,0.004,0.007,0.008,
0.250000,0.300000,0.013,0.007,0.016,0.009,0.008,0.01,0.006,0.016,0.01,0.015,0.015,
0.250000,0.350000,0.009,0.016,0.011,0.017,0.011,0.016,0.01,0.008,0.015,0.022,0.022,
0.250000,0.400000,0.012,0.014,0.01,0.01,0.013,0.018,0.013,0.01,0.012,0.007,0.011,
0.250000,0.450000,0.016,0.007,0.004,0.011,0.011,0.005,0.013,0.013,0.012,0.009,0.01,
0.250000,0.500000,0.008,0.006,0.006,0.008,0.006,0.005,0.009,0.01,0.004,0.008,0.01,
0.300000,0.000000,0.004,0.003,0.005,0.009,0.006,0.011,0.006,0.007,0.007,0.011,0.005,
0.300000,0.050000,0.005,0.013,0.008,0.007,0.009,0.004,0.013,0.004,0.005,0.011,0.011,
0.300000,0.100000,0.008,0.007,0.008,0.019,0.006,0.008,0.016,0.007,0.006,0.009,0.008,
0.300000,0.150000,0.005,0.006,0.012,0.011,0.011,0.016,0.006,0.011,0.007,0.011,0.011,
0.300000,0.200000,0.007,0.007,0.011,0.016,0.01,0.014,0.016,0.013,0.012,0.008,0.013,
0.300000,0.250000,0.018,0.019,0.013,0.01,0.01,0.012,0.015,0.014,0.01,0.004,0.013,
0.300000,0.300000,0.008,0.008,0.001,0.005,0.001,0.002,0.005,0.005,0.004,0.004,0.005,
0.300000,0.350000,0.008,0.014,0.01,0.005,0.009,0.008,0.005,0.006,0.006,0.004,0.007,
0.300000,0.400000,0.008,0.011,0.009,0.01,0.009,0.008,0.007,0.012,0.009,0.007,0.012,
0.300000,0.450000,0.007,0.005,0.009,0.007,0.007,0.007,0.009,0.009,0.004,0.009,0.007,
0.300000,0.500000,0.008,0.008,0.003,0.011,0.007,0.006,0.012,0.007,0.006,0.01,0.009,
0.350000,0.000000,0.004,0.005,0.009,0.008,0.009,0.009,0.007,0.005,0.01,0.004,0.005,
0.350000,0.050000,0.011,0.007,0.006,0.008,0.004,0.005,0.008,0.007,0.008,0.014,0.014,
0.350000,0.100000,0.008,0.008,0.011,0.011,0.008,0.003,0.011,0.009,0.009,0.009,0.007,
0.350000,0.150000,0.009,0.009,0.007,0.009,0.013,0.011,0.014,0.007,0.009,0.013,0.005,
0.350000,0.200000,0.008,0.01,0.01,0.008,0.012,0.01,0.01,0.012,0.005,0.007,0.008,
0.350000,0.250000,0.011,0.016,0.008,0.014,0.012,0.011,0.015,0.01,0.015,0.017,0.009,
0.350000,0.300000,0.008,0.013,0.008,0.011,0.007,0.006,0.01,0.007,0.012,0.015,0.005,
0.350000,0.350000,0.005,0.008,0.011,0.007,0.009,0.006,0.006,0.001,0.01,0.005,0.003,
0.350000,0.400000,0.009,0.011,0.01,0.016,0.004,0.011,0.008,0.012,0.01,0.008,0.005,
0.350000,0.450000,0.01,0.014,0.007,0.012,0.006,0.008,0.009,0.007,0.012,0.013,0.011,
0.350000,0.500000,0.004,0.007,0.004,0.011,0.006,0.002,0.006,0.009,0.009,0.009,0.006,
0.400000,0.000000,0.01,0.005,0.005,0.009,0.006,0.004,0.004,0.009,0.005,0.005,0.007,
0.400000,0.050000,0.003,0.004,0.006,0.011,0.008,0.007,0.005,0.01,0.01,0.007,0.006,
0.400000,0.100000,0.006,0.008,0.005,0.002,0.007,0.007,0.015,0.012,0.008,0.011,0.007,
0.400000,0.150000,0.016,0.012,0.004,0.006,0.003,0.007,0.007,0.008,0.006,0.009,0.005,
0.400000,0.200000,0.016,0.013,0.005,0.008,0.01,0.008,0.007,0.009,0.008,0.006,0.009,
0.400000,0.250000,0.005,0.011,0.017,0.011,0.012,0.01,0.007,0.012,0.009,0.013,0.012,
0.400000,0.300000,0.006,0.009,0.007,0.008,0.005,0.006,0.004,0.006,0.008,0.006,0.008,
0.400000,0.350000,0.012,0.012,0.008,0.012,0.006,0.008,0.008,0.011,0.016,0.01,0.01,
0.400000,0.400000,0.004,0.002,0.007,0.006,0.006,0.01,0.004,0.007,0.003,0.002,0.003,
0.400000,0.450000,0.007,0.009,0.005,0.009,0.008,0.006,0.007,0.01,0.008,0.008,0.011,
0.400000,0.500000,0.008,0.004,0.007,0.009,0.002,0.005,0.004,0.004,0.005,0.002,0.004,
0.450000,0.000000,0.006,0.007,0.004,0.005,0.003,0.001,0.005,0.008,0.006,0.003,0.003,
0.450000,0.050000,0.011,0.003,0.007,0.015,0.007,0.008,0.006,0.01,0.006,0.002,0.003,
0.450000,0.100000,0.007,0.008,0.005,0.007,0.007,0.009,0.004,0.008,0.008,0.003,0.007,
0.450000,0.150000,0.011,0.006,0.011,0.01,0.01,0.009,0.009,0.005,0.009,0.01,0.012,
0.450000,0.200000,0.006,0.008,0.005,0.008,0.015,0.007,0.01,0.008,0.006,0.007,0.004,
0.450000,0.250000,0.012,0.011,0.017,0.015,0.005,0.014,0.011,0.007,0.009,0.01,0.014,
0.450000,0.300000,0.006,0.005,0.005,0.006,0.008,0.01,0.011,0.005,0.004,0.005,0.009,
0.450000,0.350000,0.015,0.006,0.006,0.004,0.008,0.005,0.009,0.005,0.004,0.009,0.006,
0.450000,0.400000,0.005,0.007,0.009,0.007,0.01,0.011,0.009,0.009,0.007,0.014,0.006,
0.450000,0.450000,0.002,0.005,0.008,0.001,0.007,0.008,0.001,0.007,0.007,0.005,0.005,
0.450000,0.500000,0.006,0.004,0.005,0.007,0.005,0.005,0.001,0.002,0.011,0.01,0.002,
0.500000,0.000000,0.006,0.003,0.007,0.006,0.001,0.007,0.001,0.002,0.005,0.005,0.006,
0.500000,0.050000,0.006,0.001,0.003,0.002,0.011,0.006,0.004,0.005,0.005,0.008,0.003,
0.500000,0.100000,0.007,0.008,0.005,0.003,0.002,0.009,0.006,0.007,0.01,0.005,0.008,
0.500000,0.150000,0.009,0.004,0.008,0.003,0.009,0.007,0.006,0.012,0.008,0.005,0.006,
0.500000,0.200000,0.006,0.007,0.009,0.009,0.009,0.007,0.005,0.004,0.008,0.005,0.006,
0.500000,0.250000,0.01,0.009,0.008,0.012,0.009,0.007,0.005,0.006,0.01,0.005,0.006,
0.500000,0.300000,0.005,0.009,0.006,0.007,0.007,0.01,0.007,0.008,0.006,0.008,0.006,
0.500000,0.350000,0.006,0.003,0.008,0.006,0.008,0.009,0.006,0.007,0.006,0.007,0.01,
0.500000,0.400000,0.003,0.009,0.005,0.01,0.007,0.004,0.003,0.003,0.008,0.007,0.004,
0.500000,0.450000,0.006,0.004,0.002,0.005,0.002,0.007,0.004,0.004,0.005,0.005,0.007,
0.500000,0.500000,0.004,0.002,0.004,0.004,0.002,0.003,0.001,0.005,0.006,0.004,0.0,
