l_cell_to_lens_aperture,0,1,2,3,4,5,6,7,8,9,10,11,12,
0.000000,0.396,0.43,0.404,0.406,0.398,0.392,0.428,0.394,0.4,0.43,0.412,0.416,0.424,
0.050000,0.47,0.44,0.448,0.404,0.448,0.428,0.448,0.482,0.446,0.454,0.43,0.468,0.438,
0.100000,0.474,0.478,0.478,0.45,0.448,0.474,0.47,0.472,0.466,0.466,0.502,0.46,0.46,
0.150000,0.488,0.478,0.488,0.508,0.51,0.532,0.476,0.526,0.502,0.472,0.492,0.504,0.47,
0.200000,0.466,0.478,0.5,0.476,0.574,0.508,0.524,0.516,0.472,0.458,0.526,0.482,0.47,
0.250000,0.468,0.5,0.484,0.496,0.498,0.488,0.5,0.486,0.482,0.476,0.478,0.506,0.44,
0.300000,0.446,0.466,0.454,0.404,0.472,0.438,0.428,0.43,0.45,0.468,0.422,0.464,0.458,
0.350000,0.388,0.364,0.418,0.372,0.38,0.41,0.37,0.398,0.374,0.386,0.398,0.418,0.404,
0.400000,0.31,0.33,0.384,0.352,0.32,0.334,0.328,0.338,0.342,0.348,0.374,0.364,0.342,
0.450000,0.302,0.318,0.328,0.342,0.31,0.31,0.302,0.302,0.312,0.312,0.318,0.318,0.322,
0.500000,0.334,0.304,0.292,0.332,0.316,0.316,0.362,0.284,0.308,0.26,0.302,0.324,0.278,
0.550000,0.322,0.29,0.324,0.288,0.286,0.324,0.294,0.33,0.304,0.282,0.338,0.298,0.322,
0.600000,0.304,0.292,0.304,0.346,0.342,0.326,0.326,0.332,0.302,0.334,0.304,0.276,0.27,
