l_cell_to_lens_aperture,0,1,2,3,4,5,
0.000000,0.33,0.46,0.44,0.32,0.44,0.39,
0.050000,0.5,0.36,0.45,0.41,0.62,0.46,
0.100000,0.56,0.49,0.58,0.57,0.42,0.6,
0.150000,0.66,0.67,0.63,0.57,0.64,0.64,
0.200000,0.7,0.59,0.58,0.71,0.67,0.6,
0.250000,0.64,0.62,0.65,0.68,0.62,0.55,
0.300000,0.58,0.52,0.51,0.56,0.55,0.55,
0.350000,0.42,0.44,0.37,0.34,0.44,0.51,
0.400000,0.41,0.37,0.32,0.4,0.42,0.41,
0.450000,0.36,0.42,0.27,0.3,0.33,0.35,
0.500000,0.25,0.36,0.24,0.38,0.23,0.37,
0.550000,0.36,0.34,0.39,0.35,0.3,0.3,
0.600000,0.32,0.34,0.37,0.39,0.34,0.42,
