l_cell_to_lens_aperture,0,1,2,3,4,5,
0.000000,0.09,0.12,0.07,0.06,0.09,0.08,
0.050000,0.08,0.12,0.12,0.04,0.06,0.1,
0.100000,0.09,0.11,0.13,0.08,0.16,0.14,
0.150000,0.12,0.09,0.15,0.14,0.21,0.1,
0.200000,0.09,0.17,0.19,0.07,0.14,0.19,
0.250000,0.22,0.25,0.19,0.17,0.16,0.16,
0.300000,0.17,0.21,0.14,0.22,0.23,0.16,
0.350000,0.2,0.19,0.19,0.12,0.15,0.12,
0.400000,0.19,0.19,0.17,0.16,0.2,0.14,
0.450000,0.19,0.22,0.14,0.13,0.25,0.16,
0.500000,0.16,0.09,0.1,0.08,0.09,0.15,
0.550000,0.07,0.04,0.12,0.05,0.07,0.11,
0.600000,0.08,0.08,0.09,0.09,0.05,0.05,
0.650000,0.08,0.06,0.07,0.09,0.06,0.05,
