l_cell_to_lens_aperture,0,1,2,3,4,5,6,7,8,9,10,11,12,
0.000000,0.39,0.35,0.45,0.39,0.38,0.42,0.44,0.4,0.36,0.29,0.39,0.47,0.47,
0.050000,0.48,0.49,0.46,0.48,0.46,0.51,0.53,0.42,0.44,0.54,0.43,0.43,0.46,
0.100000,0.58,0.48,0.51,0.41,0.41,0.52,0.53,0.54,0.48,0.45,0.57,0.52,0.45,
0.150000,0.55,0.43,0.52,0.51,0.51,0.59,0.49,0.39,0.5,0.52,0.56,0.59,0.44,
0.200000,0.51,0.47,0.59,0.58,0.52,0.6,0.56,0.54,0.6,0.47,0.52,0.55,0.58,
0.250000,0.46,0.5,0.44,0.45,0.45,0.52,0.43,0.45,0.46,0.53,0.57,0.52,0.47,
0.300000,0.44,0.44,0.48,0.46,0.43,0.46,0.36,0.51,0.38,0.42,0.38,0.44,0.47,
0.350000,0.41,0.42,0.38,0.36,0.44,0.4,0.45,0.35,0.43,0.34,0.41,0.38,0.43,
0.400000,0.36,0.39,0.35,0.41,0.39,0.51,0.39,0.35,0.34,0.31,0.46,0.44,0.38,
0.450000,0.32,0.33,0.36,0.29,0.36,0.33,0.29,0.36,0.3,0.31,0.39,0.35,0.26,
0.500000,0.33,0.26,0.33,0.29,0.33,0.37,0.31,0.25,0.35,0.3,0.32,0.38,0.38,
0.550000,0.33,0.27,0.32,0.26,0.27,0.32,0.36,0.31,0.29,0.3,0.3,0.27,0.33,
0.600000,0.3,0.27,0.36,0.42,0.29,0.29,0.24,0.31,0.32,0.3,0.32,0.36,0.3,
