,del_s2w,z_len,absolute_number,desired_vel_class,enhancement_successes,enhancement_desired_molecules,enhancement_number_successes_1m,enhancement_desired_molecules_1m
0,0.5,250,7,0,0.11475409836065574,1111111111,1.75,1111111111
1,0.5,500,0,0,0.0,1111111111,0.0,1111111111
2,0.5,750,0,0,0.0,1111111111,0.0,1111111111
3,0.5,1000,0,0,0.0,1111111111,0.0,1111111111
4,0.5,1250,0,0,0.0,1111111111,0.0,1111111111
5,0.5,1500,0,0,0.0,1111111111,0.0,1111111111
6,1.5,250,26,0,0.4262295081967213,1111111111,6.5,1111111111
7,1.5,500,6,0,0.3,1111111111,1.5,1111111111
8,1.5,750,1,0,0.125,1111111111,0.25,1111111111
9,1.5,1000,0,0,0.0,1111111111,0.0,1111111111
10,1.5,1250,0,0,0.0,1111111111,0.0,1111111111
11,1.5,1500,0,0,0.0,1111111111,0.0,1111111111
12,2.5,250,82,1,1.3442622950819672,1111111111,20.5,1111111111
13,2.5,500,44,2,2.2,1111111111,11.0,1111111111
14,2.5,750,28,3,3.5,1111111111,7.0,1111111111
15,2.5,1000,13,1,3.25,1111111111,3.25,1111111111
16,2.5,1250,8,2,4.0,1111111111,2.0,1111111111
17,2.5,1500,2,0,1.0,1111111111,0.5,1111111111
18,3.5,250,117,2,1.9180327868852458,1111111111,29.25,1111111111
19,3.5,500,82,3,4.1,1111111111,20.5,1111111111
20,3.5,750,63,5,7.875,1111111111,15.75,1111111111
21,3.5,1000,34,4,8.5,1111111111,8.5,1111111111
22,3.5,1250,18,1,9.0,1111111111,4.5,1111111111
23,3.5,1500,14,4,7.0,1111111111,3.5,1111111111
24,4.5,250,145,2,2.377049180327869,1111111111,36.25,1111111111
25,4.5,500,105,4,5.25,1111111111,26.25,1111111111
26,4.5,750,85,4,10.625,1111111111,21.25,1111111111
27,4.5,1000,61,5,15.25,1111111111,15.25,1111111111
28,4.5,1250,46,6,23.0,1111111111,11.5,1111111111
29,4.5,1500,32,4,16.0,1111111111,8.0,1111111111
30,5.5,250,163,0,2.6721311475409837,1111111111,40.75,1111111111
31,5.5,500,132,5,6.6,1111111111,33.0,1111111111
32,5.5,750,107,2,13.375,1111111111,26.75,1111111111
33,5.5,1000,91,5,22.75,1111111111,22.75,1111111111
34,5.5,1250,71,4,35.5,1111111111,17.75,1111111111
35,5.5,1500,52,6,26.0,1111111111,13.0,1111111111
